respondent_id,h1n1_vaccine,seasonal_vaccine
47625,0.007678150028453077,0.024683326807382593
47626,0.06770709662247584,0.37872009859562095
47627,0.4500007043509821,0.5571105461414125
47628,0.17916920084519203,0.4776323145651234
47629,0.15661964307991022,0.9102427300676809
47630,0.09497518693022342,0.3252089204959445
47631,0.021474094701551694,0.12216909227764365
47632,0.7470963193525857,0.9412680085001283
47633,0.06784857704722103,0.2633497349416659
47634,0.061533177884357595,0.7657337224142913
47635,0.008536870382276586,0.1222693472276722
47636,0.5927688954090391,0.7929856901649013
47637,0.14183093995828974,0.5478100737261398
47638,0.09425779529834996,0.3339651503473193
47639,0.0738572283091629,0.2980372104703369
47640,0.36369010472651386,0.6587733888418249
47641,0.16481167051010914,0.378032497186232
47642,0.009487376830822276,0.640450352392135
47643,0.24681709049311804,0.28007344474085316
47644,0.16822493172370054,0.4777108104159283
47645,0.2704623416897114,0.6119969951341913
47646,0.4156740662037262,0.9340105680284438
47647,0.08705365873814976,0.5179608951582274
47648,0.062134577910606476,0.6135368314265858
47649,0.08701645124876874,0.2872566968528881
47650,0.5439960590844273,0.8712845786275617
47651,0.05732543695600183,0.1690659425312667
47652,0.15692943771285803,0.664997348150638
47653,0.39861581182146766,0.6639637092992495
47654,0.10077023202543395,0.23040626611237688
47655,0.12177525097057953,0.30163854959322683
47656,0.22188448026887497,0.540679805116392
47657,0.10670346389504178,0.595567052756362
47658,0.7432309356074459,0.864919807549458
47659,0.10344311984691547,0.9523460021875598
47660,0.2602555184074879,0.46689209471910526
47661,0.48114144795937097,0.7846373146666609
47662,0.00817786638052003,0.02754104319798084
47663,0.07070732586854239,0.8893430360496218
47664,0.0836410017506592,0.17201044847191924
47665,0.08373887508862939,0.05041504019149524
47666,0.7614009785736654,0.9107511159358576
47667,0.04477059697293887,0.37705123983407707
47668,0.3948062232815435,0.7819541657070722
47669,0.27187462440961924,0.7793434385600794
47670,0.5111363166095104,0.8465712629094714
47671,0.1520521763208118,0.44995489939280714
47672,0.08693859149482513,0.28287564792926584
47673,0.2379546482024699,0.17509872576008018
47674,0.20856188908455325,0.829382214521992
47675,0.1126894452328508,0.3863931556343392
47676,0.562943064666266,0.7583594798986621
47677,0.11199197588546836,0.2342296740926975
47678,0.099539947731076,0.19509746583115156
47679,0.35849887140254644,0.5385486120070793
47680,0.36907557733104646,0.6068503031898874
47681,0.026284748983541245,0.8239343714162598
47682,0.6893639532143911,0.838625312737998
47683,0.018861590525460794,0.058922836690537904
47684,0.3025036998634983,0.5793729118736037
47685,0.12143638191879493,0.72520888960178
47686,0.03574559208818713,0.10067767960686226
47687,0.40804311247626623,0.6745380342399827
47688,0.528251789439582,0.8437239786505686
47689,0.04799893871149565,0.05799823228127815
47690,0.008078279241525764,0.03375430413218136
47691,0.27336027175923044,0.4581599650829409
47692,0.13325693759145954,0.9119834421961904
47693,0.09302706419664289,0.8320069340628797
47694,0.10655661411167797,0.19909692233613135
47695,0.10955670500991951,0.8540092844122726
47696,0.10493918604360157,0.2985767263478976
47697,0.03398521705115803,0.11116247249348056
47698,0.10624766647492724,0.19312542201560146
47699,0.5804474551676524,0.7402176353102958
47700,0.08203822717807203,0.06812733983979821
47701,0.022816192509320772,0.7560026844671884
47702,0.11010105031360096,0.38497574764705034
47703,0.025359784470208254,0.17445487872309168
47704,0.018728296663519658,0.08021587425963769
47705,0.04960406490225663,0.9458037629236802
47706,0.3513696953030949,0.5694057737370567
47707,0.19535042080988507,0.3280443017333981
47708,0.13935812828398084,0.280291724845702
47709,0.30797178134597203,0.946238002591697
47710,0.12354598828254316,0.35252395675837883
47711,0.07478222806971938,0.30034263239509323
47712,0.12463059778017944,0.37298099602111773
47713,0.4122979563972311,0.8273292361261863
47714,0.24836892195389665,0.7259012001261669
47715,0.17732850626204763,0.9395759082981606
47716,0.19961036874151256,0.43153705315339197
47717,0.20304061069552518,0.7477105833229225
47718,0.4104062133509002,0.7407422366180211
47719,0.04007137149070126,0.3898593083057313
47720,0.13773843922191373,0.9457033691463771
47721,0.2779796921640903,0.4849356020811118
47722,0.7024979151880584,0.878863139453161
47723,0.13140335129259934,0.4048211912202308
47724,0.19701466195526987,0.4043867658371043
47725,0.28143835629225866,0.35701291788485134
47726,0.10009084702418308,0.3302834981977483
47727,0.3414598356947379,0.8475824186773552
47728,0.040706600374661894,0.34405115369449957
47729,0.5038309828994368,0.6345903333260082
47730,0.10350919543701755,0.28257519097901346
47731,0.022508481978270715,0.190147384542052
47732,0.48905491997598616,0.30147781569778814
47733,0.323554524377643,0.3614458385811923
47734,0.10069284178487184,0.193595843362425
47735,0.057346721335025996,0.6014518770943255
47736,0.07176556372265289,0.11885182006856534
47737,0.12832233722213315,0.4234842393375975
47738,0.05641555225436081,0.1227506973715248
47739,0.5377584428727145,0.8787686954619919
47740,0.028084277663498632,0.11686655212262367
47741,0.38693221853489546,0.8837336963633288
47742,0.03349643211809685,0.4289035044721158
47743,0.08041763662343382,0.10305597353243402
47744,0.28926224765854447,0.13655198780298236
47745,0.2836142714878139,0.5884184327627477
47746,0.41109583522707094,0.5635122037590302
47747,0.7288696688009936,0.8417296155971051
47748,0.8586821238106483,0.9521984916134529
47749,0.08064211657114782,0.3063824887946229
47750,0.14100167040619427,0.26964250935628153
47751,0.7817942410506689,0.8923513048364651
47752,0.5032695643143424,0.8436826136735607
47753,0.09507536654487707,0.24896289829482418
47754,0.19998205014879603,0.7726852171000852
47755,0.06444781626874804,0.8746770351614853
47756,0.5223137904044051,0.6424623090981002
47757,0.09428317511647527,0.9427868543023571
47758,0.41896618004296715,0.6438053064343393
47759,0.07713603033730776,0.18219522490128054
47760,0.0873596953443356,0.33312347707477014
47761,0.18781842775784133,0.8859987312393374
47762,0.06800994910302811,0.24261140714704243
47763,0.2496063367015316,0.8481613989397281
47764,0.06432192046900027,0.21499742222148205
47765,0.17380296524956795,0.8114289127448447
47766,0.2920509295370509,0.11130635699802836
47767,0.05545912426097337,0.8535781556520018
47768,0.4600676993001807,0.3939533703083841
47769,0.18314439397612195,0.39197824489228245
47770,0.530823074181957,0.8176866945049635
47771,0.026266739252018785,0.011774754877949245
47772,0.06004433334177174,0.6703105348182268
47773,0.01888916597752656,0.15936075625476384
47774,0.02452778152319334,0.18272141243628662
47775,0.07274326657497115,0.18054958803427548
47776,0.6912168584752724,0.5194707397392617
47777,0.07471932850707984,0.14535602855375931
47778,0.052649629326380676,0.4125365773185288
47779,0.1367234120918391,0.41544735005063654
47780,0.47209950495289466,0.5478866010040304
47781,0.06160739206022356,0.15072116580411704
47782,0.12812501182709368,0.12615748799444873
47783,0.35705429976825626,0.753280577022991
47784,0.035410336598360265,0.17751169802169503
47785,0.10005761247170561,0.2327958786613669
47786,0.21187706301776543,0.23854883378111558
47787,0.09393056218367109,0.21299895599800317
47788,0.04414395802929015,0.5138943535404956
47789,0.5238362978393171,0.8989028773442312
47790,0.045731664177632234,0.9387086333777682
47791,0.4165012290531902,0.5359023572377885
47792,0.028530061639514232,0.08072488515371787
47793,0.04583613771744944,0.6469900264502416
47794,0.1671129518557127,0.2669165571079795
47795,0.08004108948114759,0.5791880725555105
47796,0.12045127882654831,0.5109521836408238
47797,0.301801783036294,0.9373976743030302
47798,0.2470073368409383,0.03637666342352787
47799,0.12374498160816931,0.3373015648930131
47800,0.039743797398151134,0.746762905045573
47801,0.08667998703965933,0.23988854551820984
47802,0.28385568726790616,0.34535277370932166
47803,0.11973228501295256,0.35184710354460996
47804,0.366468518297233,0.2414521524225461
47805,0.07840336363690252,0.14595281745225613
47806,0.02697550036296391,0.0624953607513881
47807,0.6642405349504468,0.44708676491894106
47808,0.22021648511988626,0.44931491873602425
47809,0.8356327366817196,0.9671830839426344
47810,0.19802793078033207,0.716419935076536
47811,0.45042991614559896,0.7175878253532427
47812,0.0524330596914974,0.7889821359610548
47813,0.05583858496903419,0.35062027063784995
47814,0.07082981674464656,0.19606573508953223
47815,0.23885521179580532,0.4010618510812999
47816,0.2907562739423682,0.5123698474305557
47817,0.014043862674320713,0.0517010048172301
47818,0.11364040429451519,0.3965418701628559
47819,0.7070323967055216,0.09675924014197321
47820,0.0076224923280988266,0.2637320875798825
47821,0.7262428130273391,0.2946794374653151
47822,0.09684783847732129,0.6826058779065147
47823,0.11617144813104706,0.25276917717555214
47824,0.04846173761321763,0.5752963110180378
47825,0.09311326127817314,0.30673982516717263
47826,0.20128789676776448,0.5568747522484558
47827,0.7523529115511838,0.6716773980346571
47828,0.22203979051869502,0.466916388302771
47829,0.03464004197943841,0.08163647846783288
47830,0.010277334928950953,0.6750915305168408
47831,0.07611489228542012,0.26708428405384393
47832,0.0715063980953177,0.18930517844569578
47833,0.1940757807199205,0.7368752766645668
47834,0.0638666734448941,0.11311979758066715
47835,0.009509554068228484,0.024236060584560386
47836,0.11152966370297479,0.18090742655537814
47837,0.056736712099513815,0.43806210214334124
47838,0.0479366269429915,0.38522769454094785
47839,0.051004153329610884,0.4547000055664088
47840,0.059599518109559865,0.9010289463415577
47841,0.020720874837664383,0.07694400529790313
47842,0.10135142843395331,0.5273098149762865
47843,0.05879075147146595,0.028885599503018486
47844,0.257500501002971,0.8990182392320771
47845,0.21114779086931423,0.3842759453833867
47846,0.06891245235932816,0.8038069806002619
47847,0.7219831711661762,0.896084310956594
47848,0.32015393854280033,0.7276230282570243
47849,0.05291012902579965,0.08339947545731916
47850,0.24893664633913024,0.15946361054325453
47851,0.6997955499989258,0.7774738879575588
47852,0.030635740747976585,0.46206919593966833
47853,0.8690234516481302,0.9568484702047431
47854,0.13937342564963018,0.9385425020252997
47855,0.012237606494369857,0.0681724855608348
47856,0.006798625737636195,0.011529989272952765
47857,0.7167193370681055,0.44402872658864456
47858,0.1354266155072575,0.9237671118267928
47859,0.19560478225089734,0.4682044986886313
47860,0.09609565965509269,0.1570671570702168
47861,0.005854924575286088,0.023155432577595645
47862,0.05578961541793884,0.04883366456249091
47863,0.09865050785588611,0.4839466327871239
47864,0.04406900628668779,0.2746691077441516
47865,0.5185298852567116,0.7838595834916011
47866,0.03967503551353811,0.5053130263351913
47867,0.1090162428876736,0.30810041105866476
47868,0.0739107098841282,0.6303576354092397
47869,0.2987710995695532,0.7156616454981694
47870,0.06085758024126158,0.11603443136432644
47871,0.2527000564602145,0.4868779487726764
47872,0.48837037728515265,0.7768213168247655
47873,0.02833361220304481,0.1358879200395321
47874,0.1456709935391369,0.9170563358283386
47875,0.2134924638783945,0.5035898160147265
47876,0.12375397871145928,0.22268923159279605
47877,0.036775797472640065,0.12672114468818005
47878,0.02621408635880998,0.03394745039429256
47879,0.30470434266299495,0.8303109559193779
47880,0.04499036280942147,0.9361811886306172
47881,0.04994737779920879,0.21488073675360367
47882,0.5319858845664128,0.16159769354458794
47883,0.010157964014913583,0.05233171548584122
47884,0.11289451737388381,0.7016273955249871
47885,0.1466568266843612,0.4201109706364603
47886,0.14174463633249101,0.38960029144590147
47887,0.06394664877003302,0.2678235241256186
47888,0.11314029948902798,0.09213601308886242
47889,0.11150995171912527,0.5028535695157178
47890,0.22779783998465097,0.8387416769476196
47891,0.08699181687717587,0.4798914425010339
47892,0.27089882510586794,0.3005240494331935
47893,0.1130452666423198,0.16794371519297685
47894,0.026247598003032814,0.07079544218436283
47895,0.0805144275364178,0.9692254207589158
47896,0.12017734275442761,0.43672863410099033
47897,0.06620429955905581,0.7716944268958539
47898,0.14448330736901122,0.22361448447760482
47899,0.11117459141630011,0.3182138011244945
47900,0.046071378791334,0.2966335217633739
47901,0.07114160160326413,0.0754478146468974
47902,0.06902383436186593,0.34779552621776866
47903,0.3643686149274204,0.6918113079490447
47904,0.09832456331164566,0.9398804953683407
47905,0.34936711631959955,0.6236126112505618
47906,0.08371415289447164,0.511010487016783
47907,0.09649665580909243,0.8310924005314868
47908,0.5376326279191057,0.6297114541900607
47909,0.3635973084884564,0.9709040422743972
47910,0.040415697493413956,0.40673926515152414
47911,0.08457473075302412,0.11314991266470589
47912,0.07801999905201298,0.9234114629552362
47913,0.22764097737700964,0.29873195941217495
47914,0.11736842721141431,0.4311726184215393
47915,0.04230588165760932,0.42266704898286117
47916,0.12430589278950535,0.10322682976737668
47917,0.27113762322802976,0.3784785514843434
47918,0.006454316984624291,0.0547923876928422
47919,0.11216588093193904,0.2546903973675165
47920,0.14516795298427154,0.5631188642446465
47921,0.025393348977500868,0.09144036165063037
47922,0.12053978874369334,0.2975709090268873
47923,0.07153523010949002,0.21550230749341043
47924,0.1464260603561667,0.8859879857688351
47925,0.08998542917562635,0.9373798742590173
47926,0.12043165774232513,0.9426290524157173
47927,0.0754203944243048,0.11943850898186541
47928,0.8182992554815414,0.9145144944928292
47929,0.2380416195976513,0.698332571044526
47930,0.15239874359727104,0.44620581692578865
47931,0.01722687178986113,0.047661364208920344
47932,0.012695090327886753,0.172634847455925
